mode: set
go-todos-api/main.go:10.13,20.2 5 0
go-todos-api/database/database.go:24.21,37.16 4 0
go-todos-api/database/database.go:37.16,39.3 1 0
go-todos-api/database/database.go:41.2,41.42 1 0
go-todos-api/database/database.go:45.16,48.16 2 0
go-todos-api/database/database.go:48.16,50.3 1 0
go-todos-api/controllers/todo.go:15.42,19.2 1 0
go-todos-api/controllers/todo.go:21.56,24.16 2 0
go-todos-api/controllers/todo.go:24.16,29.3 1 0
go-todos-api/controllers/todo.go:31.2,35.4 1 0
go-todos-api/controllers/todo.go:38.57,43.16 3 0
go-todos-api/controllers/todo.go:43.16,48.3 1 0
go-todos-api/controllers/todo.go:50.2,54.4 1 0
go-todos-api/controllers/todo.go:57.56,60.43 2 0
go-todos-api/controllers/todo.go:60.43,65.3 1 0
go-todos-api/controllers/todo.go:67.2,69.16 2 0
go-todos-api/controllers/todo.go:69.16,74.3 1 0
go-todos-api/controllers/todo.go:76.2,80.4 1 0
go-todos-api/controllers/todo.go:83.56,88.43 3 0
go-todos-api/controllers/todo.go:88.43,93.3 1 0
go-todos-api/controllers/todo.go:95.2,97.16 2 0
go-todos-api/controllers/todo.go:97.16,102.3 1 0
go-todos-api/controllers/todo.go:104.2,108.4 1 0
go-todos-api/controllers/todo.go:111.56,116.16 3 0
go-todos-api/controllers/todo.go:116.16,121.3 1 0
go-todos-api/controllers/todo.go:123.2,126.4 1 0
go-todos-api/repositories/todo.go:11.42,13.2 1 0
go-todos-api/repositories/todo.go:15.63,18.55 2 0
go-todos-api/repositories/todo.go:18.55,20.3 1 0
go-todos-api/repositories/todo.go:22.2,22.19 1 0
go-todos-api/repositories/todo.go:25.71,28.69 2 0
go-todos-api/repositories/todo.go:28.69,30.3 1 0
go-todos-api/repositories/todo.go:32.2,32.18 1 0
go-todos-api/repositories/todo.go:35.87,43.37 3 0
go-todos-api/repositories/todo.go:43.37,45.3 1 0
go-todos-api/repositories/todo.go:47.2,47.49 1 0
go-todos-api/repositories/todo.go:47.49,49.3 1 0
go-todos-api/repositories/todo.go:51.2,51.18 1 0
go-todos-api/repositories/todo.go:54.98,57.16 2 0
go-todos-api/repositories/todo.go:57.16,59.3 1 0
go-todos-api/repositories/todo.go:61.2,64.54 3 0
go-todos-api/repositories/todo.go:64.54,66.3 1 0
go-todos-api/repositories/todo.go:68.2,68.18 1 0
go-todos-api/repositories/todo.go:71.55,74.16 2 0
go-todos-api/repositories/todo.go:74.16,76.3 1 0
go-todos-api/repositories/todo.go:78.2,78.67 1 0
go-todos-api/repositories/todo.go:78.67,80.3 1 0
go-todos-api/repositories/todo.go:82.2,82.12 1 0
go-todos-api/routes/routes.go:9.32,19.2 7 0
go-todos-api/services/todo.go:12.36,16.2 1 0
go-todos-api/services/todo.go:18.56,20.2 1 0
go-todos-api/services/todo.go:22.64,24.2 1 0
go-todos-api/services/todo.go:26.80,28.2 1 0
go-todos-api/services/todo.go:30.91,32.2 1 0
go-todos-api/services/todo.go:34.48,36.2 1 0
go-todos-api/utils/utils.go:9.35,13.45 3 0
go-todos-api/utils/utils.go:13.45,15.3 1 0
go-todos-api/utils/utils.go:17.2,17.29 1 0
go-todos-api/controllers/todo.go:15.42,19.2 1 0
go-todos-api/controllers/todo.go:21.56,24.16 2 1
go-todos-api/controllers/todo.go:24.16,29.3 1 1
go-todos-api/controllers/todo.go:31.2,35.4 1 1
go-todos-api/controllers/todo.go:38.57,43.16 3 1
go-todos-api/controllers/todo.go:43.16,48.3 1 1
go-todos-api/controllers/todo.go:50.2,54.4 1 1
go-todos-api/controllers/todo.go:57.56,60.43 2 1
go-todos-api/controllers/todo.go:60.43,65.3 1 1
go-todos-api/controllers/todo.go:67.2,69.16 2 1
go-todos-api/controllers/todo.go:69.16,74.3 1 1
go-todos-api/controllers/todo.go:76.2,80.4 1 1
go-todos-api/controllers/todo.go:83.56,88.43 3 1
go-todos-api/controllers/todo.go:88.43,93.3 1 1
go-todos-api/controllers/todo.go:95.2,97.16 2 1
go-todos-api/controllers/todo.go:97.16,102.3 1 1
go-todos-api/controllers/todo.go:104.2,108.4 1 1
go-todos-api/controllers/todo.go:111.56,116.16 3 1
go-todos-api/controllers/todo.go:116.16,121.3 1 1
go-todos-api/controllers/todo.go:123.2,126.4 1 1
go-todos-api/database/database.go:24.21,37.16 4 0
go-todos-api/database/database.go:37.16,39.3 1 0
go-todos-api/database/database.go:41.2,41.42 1 0
go-todos-api/database/database.go:45.16,48.16 2 0
go-todos-api/database/database.go:48.16,50.3 1 0
go-todos-api/repositories/todo.go:11.42,13.2 1 0
go-todos-api/repositories/todo.go:15.63,18.55 2 0
go-todos-api/repositories/todo.go:18.55,20.3 1 0
go-todos-api/repositories/todo.go:22.2,22.19 1 0
go-todos-api/repositories/todo.go:25.71,28.69 2 0
go-todos-api/repositories/todo.go:28.69,30.3 1 0
go-todos-api/repositories/todo.go:32.2,32.18 1 0
go-todos-api/repositories/todo.go:35.87,43.37 3 0
go-todos-api/repositories/todo.go:43.37,45.3 1 0
go-todos-api/repositories/todo.go:47.2,47.49 1 0
go-todos-api/repositories/todo.go:47.49,49.3 1 0
go-todos-api/repositories/todo.go:51.2,51.18 1 0
go-todos-api/repositories/todo.go:54.98,57.16 2 0
go-todos-api/repositories/todo.go:57.16,59.3 1 0
go-todos-api/repositories/todo.go:61.2,64.54 3 0
go-todos-api/repositories/todo.go:64.54,66.3 1 0
go-todos-api/repositories/todo.go:68.2,68.18 1 0
go-todos-api/repositories/todo.go:71.55,74.16 2 0
go-todos-api/repositories/todo.go:74.16,76.3 1 0
